model,country,origin_year,year,h,y_true,y_pred,q10,q90
rw_drift,HKG,2019,2020,1,-6.54479640529367,-1.9524862759483628,,
rw_drift,HKG,2019,2021,2,6.45443038333934,-2.2325438922161656,,
rw_drift,HKG,2019,2022,3,-3.68528359281325,-2.512601508483968,,
rw_drift,HKG,2019,2023,4,3.15034461759902,-2.7926591247517707,,
rw_drift,HKG,2019,2024,5,2.62936861207362,-3.0727167410195735,,
rw_drift,HND,2019,2020,1,-8.96508223267296,2.575083824017883,,
rw_drift,HND,2019,2021,2,12.5652843771279,2.5905333021126262,,
rw_drift,HND,2019,2022,3,4.14356194013767,2.6059827802073694,,
rw_drift,HND,2019,2023,4,3.57584760454412,2.621432258302113,,
rw_drift,HND,2019,2024,5,3.63240745450875,2.636881736396856,,
rw_drift,HTI,2019,2020,1,-3.30550546965893,-1.7022541829979148,,
rw_drift,HTI,2019,2021,2,-1.79823988931486,-1.6814113676035096,,
rw_drift,HTI,2019,2022,3,-1.68198396897978,-1.6605685522091043,,
rw_drift,HTI,2019,2023,4,-1.86388420254838,-1.6397257368146991,,
rw_drift,HTI,2019,2024,5,-4.18495104762965,-1.618882921420294,,
rw_drift,HUN,2019,2020,1,-4.33872540024058,5.083688139785901,,
rw_drift,HUN,2019,2021,2,7.22291580811137,5.090191328682471,,
rw_drift,HUN,2019,2022,3,4.15238057779229,5.096694517579042,,
rw_drift,HUN,2019,2023,4,-0.817107370513455,5.103197706475613,,
rw_drift,HUN,2019,2024,5,0.709070599066038,5.109700895372184,,
rw_drift,IDN,2019,2020,1,-2.06551182934165,5.006850471114452,,
rw_drift,IDN,2019,2021,2,3.70288562827751,4.994413261766085,,
rw_drift,IDN,2019,2022,3,5.30719722664799,4.981976052417717,,
rw_drift,IDN,2019,2023,4,5.04883117855516,4.9695388430693495,,
rw_drift,IDN,2019,2024,5,5.03257477088519,4.957101633720982,,
rw_drift,IND,2019,2020,1,-5.77772470687303,3.874000637395016,,
rw_drift,IND,2019,2021,2,9.68959249191741,3.8765643340847924,,
rw_drift,IND,2019,2022,3,7.6093649776932,3.8791280307745684,,
rw_drift,IND,2019,2023,4,7.210224629335,3.8816917274643448,,
rw_drift,IND,2019,2024,5,7.09927893176518,3.8842554241541207,,
rw_drift,IRL,2019,2020,1,7.15369505735335,4.972133673340546,,
rw_drift,IRL,2019,2021,2,16.2581881158197,4.971387309012932,,
rw_drift,IRL,2019,2022,3,7.51113888415304,4.970640944685318,,
rw_drift,IRL,2019,2023,4,-2.53637409313261,4.969894580357703,,
rw_drift,IRL,2019,2024,5,2.59946721553708,4.9691482160300895,,
rw_drift,IRN,2019,2020,1,4.44180865358672,-2.5813035556833266,,
rw_drift,IRN,2019,2021,2,4.13089685034471,-2.8011717236609037,,
rw_drift,IRN,2019,2022,3,4.35281087521344,-3.0210398916384804,,
rw_drift,IRN,2019,2023,4,5.33235116079808,-3.240908059616057,,
rw_drift,IRN,2019,2024,5,3.66312057949303,-3.460776227593634,,
rw_drift,IRQ,2019,2020,1,-12.0367930960454,5.482549587789395,,
rw_drift,IRQ,2019,2021,2,1.5021807095434,5.451308596640688,,
rw_drift,IRQ,2019,2022,3,7.95904804990212,5.420067605491982,,
rw_drift,IRQ,2019,2023,4,0.517705525140073,5.388826614343277,,
rw_drift,IRQ,2019,2024,5,-1.54525198319173,5.35758562319457,,
rw_drift,ISL,2019,2020,1,-6.64587810456635,1.1591156586862756,,
rw_drift,ISL,2019,2021,2,5.18057190719905,1.1800190440036715,,
rw_drift,ISL,2019,2022,3,8.85729897856851,1.2009224293210672,,
rw_drift,ISL,2019,2023,4,5.0322597376242,1.221825814638463,,
rw_drift,ISL,2019,2024,5,-1.2828764442695,1.2427291999558587,,
rw_drift,ISR,2019,2020,1,-1.80206927953466,3.4475237970263235,,
rw_drift,ISR,2019,2021,2,9.33534690236249,3.3160599648165965,,
rw_drift,ISR,2019,2022,3,6.36407234798706,3.18459613260687,,
rw_drift,ISR,2019,2023,4,2.06272504731618,3.0531323003971433,,
rw_drift,ISR,2019,2024,5,0.953618469238535,2.9216684681874163,,
rw_drift,ITA,2019,2020,1,-8.86822122185345,0.29505764684730085,,
rw_drift,ITA,2019,2021,2,8.93106210800055,0.1609527599142596,,
rw_drift,ITA,2019,2022,3,4.82117669913565,0.026847872981218435,,
rw_drift,ITA,2019,2023,4,0.922796543670316,-0.1072570139518228,,
rw_drift,ITA,2019,2024,5,0.783039135276795,-0.24136190088486403,,
rw_drift,JPN,2019,2020,1,-4.28327942675573,-0.5214630121461084,,
rw_drift,JPN,2019,2021,2,3.56419531474475,-0.7344291031489578,,
rw_drift,JPN,2019,2022,3,1.33164750653741,-0.9473951941518072,,
rw_drift,JPN,2019,2023,4,0.720785304749811,-1.1603612851546565,,
rw_drift,JPN,2019,2024,5,-0.240084236041696,-1.3733273761575058,,
rw_drift,KEN,2019,2020,1,-0.272766327438816,5.33637943977102,,
rw_drift,KEN,2019,2021,2,7.59048947333467,5.558600021864029,,
rw_drift,KEN,2019,2022,3,4.85998104287999,5.780820603957039,,
rw_drift,KEN,2019,2023,4,5.71999241214208,6.003041186050049,,
rw_drift,KEN,2019,2024,5,4.66019594571891,6.225261768143058,,
rw_drift,KGZ,2019,2020,1,-7.14897757727955,4.641271197237582,,
rw_drift,KGZ,2019,2021,2,5.50700762671923,4.6819167373991855,,
rw_drift,KGZ,2019,2022,3,8.96750520041391,4.722562277560788,,
rw_drift,KGZ,2019,2023,4,9.0132928339342,4.763207817722391,,
rw_drift,KGZ,2019,2024,5,11.5397119406559,4.803853357883993,,
rw_drift,KHM,2019,2020,1,-3.55572193406549,8.121530371603502,,
rw_drift,KHM,2019,2021,2,3.08984284148661,8.306110607321763,,
rw_drift,KHM,2019,2022,3,5.12990110773977,8.490690843040024,,
rw_drift,KHM,2019,2023,4,5.00733043811898,8.675271078758286,,
rw_drift,KHM,2019,2024,5,6.0158145735202,8.859851314476547,,
rw_drift,KOR,2019,2020,1,-0.700242317542106,2.2343782224653563,,
rw_drift,KOR,2019,2021,2,4.61296795454287,2.1549543389759624,,
rw_drift,KOR,2019,2022,3,2.72756456708991,2.0755304554865686,,
rw_drift,KOR,2019,2023,4,1.58301467403629,1.9961065719971745,,
rw_drift,KOR,2019,2024,5,2.00361101838986,1.9166826885077806,,
rw_drift,KWT,2019,2020,1,-4.81731593381585,2.164236568271721,,
rw_drift,KWT,2019,2021,2,1.67213054307859,2.0646560705855324,,
rw_drift,KWT,2019,2022,3,6.75866711966617,1.9650755728993432,,
rw_drift,KWT,2019,2023,4,-1.64087799968877,1.865495075213154,,
rw_drift,KWT,2019,2024,5,-1.47401818168846,1.765914577526965,,
rw_drift,LBY,2019,2020,1,-29.4552967282824,-11.559736106103362,,
rw_drift,LBY,2019,2021,2,28.2996823429147,-11.923389326868124,,
rw_drift,LBY,2019,2022,3,-8.29981811198795,-12.287042547632888,,
rw_drift,LBY,2019,2023,4,10.2000497852517,-12.65069576839765,,
rw_drift,LBY,2019,2024,5,1.89995052025442,-13.014348989162412,,
rw_drift,LKA,2019,2020,1,-4.62451503712715,-0.2913348244548087,,
rw_drift,LKA,2019,2021,2,4.2074764950026,-0.36218576208479436,,
rw_drift,LKA,2019,2022,3,-7.34919311146656,-0.43303669971478004,,
rw_drift,LKA,2019,2023,4,-2.0289296690344,-0.5038876373447657,,
rw_drift,LKA,2019,2024,5,4.99241614398109,-0.5747385749747513,,
rw_drift,LUX,2019,2020,1,-0.510051634039826,2.7306888422261197,,
rw_drift,LUX,2019,2021,2,6.92973270801744,2.71205676524532,,
rw_drift,LUX,2019,2022,3,-1.09741256293819,2.69342468826452,,
rw_drift,LUX,2019,2023,4,0.0994370594039111,2.6747926112837197,,
rw_drift,LUX,2019,2024,5,0.358614003982225,2.65616053430292,,
rw_drift,MAC,2019,2020,1,-54.4020925789353,-2.807700664015808,,
rw_drift,MAC,2019,2021,2,22.4622020023362,-3.154491927357716,,
rw_drift,MAC,2019,2022,3,-18.956941494497,-3.5012831906996245,,
rw_drift,MAC,2019,2023,4,75.3084184293413,-3.848074454041533,,
rw_drift,MAC,2019,2024,5,7.84960207010525,-4.194865717383441,,
rw_drift,MAR,2019,2020,1,-7.17820744246774,2.753708096024706,,
rw_drift,MAR,2019,2021,2,8.15473889823681,2.6164414306786417,,
rw_drift,MAR,2019,2022,3,1.81269242194809,2.4791747653325777,,
rw_drift,MAR,2019,2023,4,3.65564411017931,2.3419080999865134,,
rw_drift,MAR,2019,2024,5,3.79336515978963,2.2046414346404495,,
rw_drift,MDG,2019,2020,1,-7.13767162064489,4.451966601138707,,
rw_drift,MDG,2019,2021,2,4.65068343174309,4.492701073181524,,
rw_drift,MDG,2019,2022,3,4.13753534956307,4.533435545224342,,
rw_drift,MDG,2019,2023,4,4.23086580696344,4.574170017267159,,
rw_drift,MDG,2019,2024,5,4.32283728087992,4.614904489309977,,
rw_drift,MEX,2019,2020,1,-8.35403459379062,-0.48566793594593927,,
rw_drift,MEX,2019,2021,2,6.04848347173572,-0.5786453586013465,,
rw_drift,MEX,2019,2022,3,3.70975708309098,-0.6716227812567538,,
rw_drift,MEX,2019,2023,4,3.1067964131456,-0.7646002039121611,,
rw_drift,MEX,2019,2024,5,1.35057631384696,-0.8575776265675683,,
rw_drift,MLI,2019,2020,1,-1.16910834857605,5.02532438994821,,
rw_drift,MLI,2019,2021,2,3.10094124463507,5.05064966289937,,
rw_drift,MLI,2019,2022,3,3.70319027585386,5.07597493585053,,
rw_drift,MLI,2019,2023,4,4.76394100040932,5.101300208801691,,
rw_drift,MLI,2019,2024,5,5.01653579205785,5.126625481752851,,
rw_drift,MLT,2019,2020,1,-3.45728232537419,4.119036192035675,,
rw_drift,MLT,2019,2021,2,13.3509818925498,4.15301665284705,,
rw_drift,MLT,2019,2022,3,2.59276776884379,4.186997113658425,,
rw_drift,MLT,2019,2023,4,10.6340558017004,4.220977574469799,,
rw_drift,MLT,2019,2024,5,6.21275996991034,4.254958035281175,,
rw_drift,MNG,2019,2020,1,-4.55775197583431,5.528193088361057,,
rw_drift,MNG,2019,2021,2,1.63676957736662,5.454141956079563,,
rw_drift,MNG,2019,2022,3,5.0327096366527,5.38009082379807,,
rw_drift,MNG,2019,2023,4,7.4221127615025,5.306039691516577,,
rw_drift,MNG,2019,2024,5,5.12204539122661,5.2319885592350825,,
rw_drift,MRT,2019,2020,1,-0.36065738652286,3.183362726225439,,
rw_drift,MRT,2019,2021,2,0.7427154981402,3.2257205598044885,,
rw_drift,MRT,2019,2022,3,6.7960049994761,3.268078393383538,,
rw_drift,MRT,2019,2023,4,6.80949002457973,3.310436226962587,,
rw_drift,MRT,2019,2024,5,6.3076021190402,3.3527940605416364,,
rw_drift,MUS,2019,2020,1,-14.1974358137792,2.519377910833223,,
rw_drift,MUS,2019,2021,2,3.33809084057279,2.1748064348191063,,
rw_drift,MUS,2019,2022,3,8.3424438025047,1.83023495880499,,
rw_drift,MUS,2019,2023,4,4.69918189687444,1.4856634827908732,,
rw_drift,MUS,2019,2024,5,4.94844235250574,1.1410920067767565,,
rw_drift,MYS,2019,2020,1,-5.45684658426701,4.358276963037465,,
rw_drift,MYS,2019,2021,2,3.31534954399166,4.303366504779069,,
rw_drift,MYS,2019,2022,3,9.03173723044451,4.2484560465206735,,
rw_drift,MYS,2019,2023,4,3.5370638041057,4.193545588262277,,
rw_drift,MYS,2019,2024,5,5.10545921024041,4.138635130003882,,
rw_drift,NER,2019,2020,1,4.45481803846413,6.1052363629192765,,
rw_drift,NER,2019,2021,2,1.11520063869706,6.131657436246693,,
rw_drift,NER,2019,2022,3,12.2215497467041,6.158078509574109,,
rw_drift,NER,2019,2023,4,2.63516980401258,6.184499582901525,,
rw_drift,NER,2019,2024,5,8.32327058280728,6.210920656228941,,
rw_drift,NIC,2019,2020,1,-2.23654176262323,-3.0760873373886644,,
rw_drift,NIC,2019,2021,2,10.4543887816515,-3.255304807488318,,
rw_drift,NIC,2019,2022,3,3.55027477135765,-3.4345222775879725,,
rw_drift,NIC,2019,2023,4,4.42779393186883,-3.6137397476876263,,
rw_drift,NIC,2019,2024,5,3.58094495324541,-3.7929572177872806,,
rw_drift,NLD,2019,2020,1,-3.86799714191608,2.334723934685206,,
rw_drift,NLD,2019,2021,2,6.27683593745216,2.3692862640045114,,
rw_drift,NLD,2019,2022,3,5.00723453395074,2.403848593323817,,
rw_drift,NLD,2019,2023,4,-0.598061017580278,2.438410922643123,,
rw_drift,NLD,2019,2024,5,1.07383137319854,2.472973251962429,,
rw_drift,NOR,2019,2020,1,-1.36055723261586,1.3868866519297045,,
rw_drift,NOR,2019,2021,2,4.14314688769197,1.3040654843179793,,
rw_drift,NOR,2019,2022,3,4.08039770659241,1.2212443167062539,,
rw_drift,NOR,2019,2023,4,0.352695581319765,1.1384231490945287,,
rw_drift,NOR,2019,2024,5,1.42372134524737,1.0556019814828033,,
rw_drift,NPL,2019,2020,1,-2.3696206292072,6.7389311114365205,,
rw_drift,NPL,2019,2021,2,4.838149614115,6.820806791768361,,
rw_drift,NPL,2019,2022,3,5.6313145568451,6.902682472100202,,
rw_drift,NPL,2019,2023,4,1.98254843461849,6.984558152432042,,
rw_drift,NPL,2019,2024,5,3.67787459697703,7.066433832763883,,
rw_drift,NZL,2019,2020,1,-0.240916114758988,2.3066147974795195,,
rw_drift,NZL,2019,2021,2,4.29916005216614,2.289512510542809,,
rw_drift,NZL,2019,2022,3,3.34521847792682,2.2724102236060992,,
rw_drift,NZL,2019,2023,4,1.81389453412019,2.255307936669389,,
rw_drift,NZL,2019,2024,5,-0.868722371893952,2.2382056497326785,,
rw_drift,OMN,2019,2020,1,-3.37972052697999,-1.1677456797157801,,
rw_drift,OMN,2019,2021,2,2.5821749892893,-1.2068533421509804,,
rw_drift,OMN,2019,2022,3,7.98570728354278,-1.2459610045861804,,
rw_drift,OMN,2019,2023,4,1.41401383200161,-1.2850686670213805,,
rw_drift,OMN,2019,2024,5,1.63163231397978,-1.3241763294565805,,
rw_drift,PAK,2019,2020,1,-1.27408744338709,2.437469524436102,,
rw_drift,PAK,2019,2021,2,6.51388575852702,2.377302119438555,,
rw_drift,PAK,2019,2022,3,4.7781068690358,2.317134714441007,,
rw_drift,PAK,2019,2023,4,-0.414935997088406,2.2569673094434597,,
rw_drift,PAK,2019,2024,5,3.08176295579301,2.196799904445912,,
rw_drift,PAN,2019,2020,1,-17.8211174074602,2.9680635962192716,,
rw_drift,PAN,2019,2021,2,16.4669992022652,2.833173236127683,,
rw_drift,PAN,2019,2022,3,11.0386022908773,2.698282876036094,,
rw_drift,PAN,2019,2023,4,7.16634016390665,2.5633925159445057,,
rw_drift,PAN,2019,2024,5,2.74784148771307,2.428502155852917,,
rw_drift,PER,2019,2020,1,-10.9333065010382,2.1525892762900556,,
rw_drift,PER,2019,2021,2,13.4166456126513,2.064546783829621,,
rw_drift,PER,2019,2022,3,2.81819976419922,1.9765042913691868,,
rw_drift,PER,2019,2023,4,-0.350699814345759,1.8884617989087527,,
rw_drift,PER,2019,2024,5,3.5152749274832,1.8004193064483183,,
rw_drift,PHL,2019,2020,1,-9.51829474045297,6.125819708970194,,
rw_drift,PHL,2019,2021,2,5.71473313185116,6.133113755727357,,
rw_drift,PHL,2019,2022,3,7.58098212785563,6.14040780248452,,
rw_drift,PHL,2019,2023,4,5.51894967856043,6.147701849241684,,
rw_drift,PHL,2019,2024,5,5.71474526128652,6.154995895998848,,
rw_drift,PRT,2019,2020,1,-8.20463159324387,2.697594324100741,,
rw_drift,PRT,2019,2021,2,5.55875672070374,2.649504321715522,,
rw_drift,PRT,2019,2022,3,6.98584137580278,2.601414319330303,,
rw_drift,PRT,2019,2023,4,3.09998745904281,2.5533243169450843,,
rw_drift,PRT,2019,2024,5,2.21459232301109,2.5052343145598654,,
rw_drift,PRY,2019,2020,1,-0.819785390971916,-0.5277540767991385,,
rw_drift,PRY,2019,2021,2,3.99461510731535,-0.6536530529182671,,
rw_drift,PRY,2019,2022,3,-0.0280771723899278,-0.7795520290373956,,
rw_drift,PRY,2019,2023,4,5.28584584975323,-0.9054510051565243,,
rw_drift,PRY,2019,2024,5,4.66914577981763,-1.0313499812756528,,
rw_drift,QAT,2019,2020,1,-3.5576039896784,0.49408239817545074,,
rw_drift,QAT,2019,2021,2,1.62684671918775,0.29992384175822945,,
rw_drift,QAT,2019,2022,3,4.18500970982862,0.10576528534100815,,
rw_drift,QAT,2019,2023,4,1.18715991623776,-0.08839327107621309,,
rw_drift,QAT,2019,2024,5,3.10963283242745,-0.2825518274934343,,
rw_drift,RUS,2019,2020,1,-2.65365449695453,2.3773195536905467,,
rw_drift,RUS,2019,2021,2,5.866491772979,2.5565633935612735,,
rw_drift,RUS,2019,2022,3,-1.43537063467896,2.7358072334320003,,
rw_drift,RUS,2019,2023,4,4.06661395813023,2.9150510733027275,,
rw_drift,RUS,2019,2024,5,4.92167966203073,3.0942949131734543,,
rw_drift,RWA,2019,2020,1,-2.77710485515125,9.520334907679377,,
rw_drift,RWA,2019,2021,2,8.41140448646523,9.754535940813325,,
rw_drift,RWA,2019,2022,3,9.82497394651698,9.988736973947272,,
rw_drift,RWA,2019,2023,4,8.55964292914153,10.22293800708122,,
rw_drift,RWA,2019,2024,5,7.22717103344534,10.457139040215168,,
rw_drift,SAU,2019,2020,1,-3.80478901996312,1.4752916385507042,,
rw_drift,SAU,2019,2021,2,6.51959698325419,1.2989940209274586,,
rw_drift,SAU,2019,2022,3,12.0005874752929,1.1226964033042128,,
rw_drift,SAU,2019,2023,4,0.542592439393161,0.9463987856809671,,
rw_drift,SAU,2019,2024,5,2.64893068308965,0.7701011680577214,,
rw_drift,SDN,2019,2020,1,-3.62980082410752,-2.2161931552884515,,
rw_drift,SDN,2019,2021,2,-1.8685204827207,-2.2541352652759925,,
rw_drift,SDN,2019,2022,3,-0.957816591119183,-2.292077375263534,,
rw_drift,SDN,2019,2023,4,-29.4332716274387,-2.3300194852510754,,
rw_drift,SDN,2019,2024,5,-13.9643378424022,-2.3679615952386164,,
rw_drift,SEN,2019,2020,1,1.34207377285524,4.64156223281783,,
rw_drift,SEN,2019,2021,2,6.5440010991951,4.6694963680135615,,
rw_drift,SEN,2019,2022,3,3.85043193752725,4.697430503209292,,
rw_drift,SEN,2019,2023,4,4.25743083300657,4.725364638405023,,
rw_drift,SEN,2019,2024,5,6.46220577412338,4.753298773600753,,
rw_drift,SGP,2019,2020,1,-3.61084281729929,1.0384561965325352,,
rw_drift,SGP,2019,2021,2,10.1410845197192,0.9181329200639903,,
rw_drift,SGP,2019,2022,3,4.01027884472296,0.7978096435954454,,
rw_drift,SGP,2019,2023,4,1.45026775889565,0.6774863671269005,,
rw_drift,SGP,2019,2024,5,5.3435120192366,0.5571630906583556,,
rw_drift,SLB,2019,2020,1,-3.38125925839405,1.842575387882667,,
rw_drift,SLB,2019,2021,2,-0.227975292792024,1.9358983309058237,,
rw_drift,SLB,2019,2022,3,-2.58448361755723,2.0292212739289806,,
rw_drift,SLB,2019,2023,4,2.84111851154807,2.1225442169521376,,
rw_drift,SLB,2019,2024,5,2.99755987604104,2.2158671599752946,,
rw_drift,SLV,2019,2020,1,-7.893101359867,2.348345814215151,,
rw_drift,SLV,2019,2021,2,11.9047617015957,2.259220037772462,,
rw_drift,SLV,2019,2022,3,2.9546041089332,2.170094261329773,,
rw_drift,SLV,2019,2023,4,3.35508721646165,2.080968484887084,,
rw_drift,SLV,2019,2024,5,2.5904637107794,1.9918427084443953,,
rw_drift,SWE,2019,2020,1,-1.93379704032216,2.5552462890575725,,
rw_drift,SWE,2019,2021,2,5.2258643028773,2.502262449419905,,
rw_drift,SWE,2019,2022,3,1.25543620445816,2.4492786097822368,,
rw_drift,SWE,2019,2023,4,-0.204061304891439,2.396294770144569,,
rw_drift,SWE,2019,2024,5,1.01779633304398,2.3433109305069015,,
rw_drift,SYC,2019,2020,1,-11.7398608281732,5.6935432535162915,,
rw_drift,SYC,2019,2021,2,0.552281631207279,5.872794433298382,,
rw_drift,SYC,2019,2022,3,9.88048366355446,6.052045613080473,,
rw_drift,SYC,2019,2023,4,5.17980996672414,6.2312967928625635,,
rw_drift,SYC,2019,2024,5,3.34667429007052,6.410547972644655,,
rw_drift,TCD,2019,2020,1,-0.393646582380399,5.451530276299387,,
rw_drift,TCD,2019,2021,2,0.293442648033434,5.520238523850634,,
rw_drift,TCD,2019,2022,3,4.12969897668356,5.588946771401881,,
rw_drift,TCD,2019,2023,4,3.99861309461539,5.657655018953127,,
rw_drift,TCD,2019,2024,5,4.95210484607125,5.726363266504374,,
rw_drift,TGO,2019,2020,1,2.15900131150536,4.794495626148731,,
rw_drift,TGO,2019,2021,2,5.13562929064506,4.669498647410632,,
rw_drift,TGO,2019,2022,3,6.29443692019429,4.544501668672532,,
rw_drift,TGO,2019,2023,4,6.19762969378132,4.419504689934432,,
rw_drift,TGO,2019,2024,5,6.52651376797853,4.294507711196333,,
rw_drift,THA,2019,2020,1,-6.09306312966953,2.058564891017175,,
rw_drift,THA,2019,2021,2,1.55858232076893,2.00257198575157,,
rw_drift,THA,2019,2022,3,2.63784213566305,1.9465790804859648,,
rw_drift,THA,2019,2023,4,2.24883437970568,1.8905861752203599,,
rw_drift,THA,2019,2024,5,2.94859986593323,1.8345932699547547,,
rw_drift,TON,2019,2020,1,1.80618715298932,-0.4210614925334283,,
rw_drift,TON,2019,2021,2,-0.934919892094683,-0.5569122007670356,,
rw_drift,TON,2019,2022,3,-2.12854876486114,-0.6927629090006429,,
rw_drift,TON,2019,2023,4,2.79014715494606,-0.8286136172342502,,
rw_drift,TON,2019,2024,5,1.71653807667747,-0.9644643254678575,,
rw_drift,TUN,2019,2020,1,-8.97512622934723,1.657815462916291,,
rw_drift,TUN,2019,2021,2,4.73603648206102,1.7655378761651621,,
rw_drift,TUN,2019,2022,3,2.75228761004381,1.873260289414033,,
rw_drift,TUN,2019,2023,4,0.184015548469745,1.9809827026629043,,
rw_drift,TUN,2019,2024,5,1.61444564976986,2.0887051159117753,,
rw_drift,TUR,2019,2020,1,1.80306247087255,1.3041332110113755,,
rw_drift,TUR,2019,2021,2,11.811094450607,1.306642767377721,,
rw_drift,TUR,2019,2022,3,5.44122511322401,1.3091523237440665,,
rw_drift,TUR,2019,2023,4,5.04512369812289,1.311661880110412,,
rw_drift,TUR,2019,2024,5,3.3276230893799,1.3141714364767576,,
rw_drift,TZA,2019,2020,1,1.99196460647855,5.880374200803985,,
rw_drift,TZA,2019,2021,2,4.32138429480482,5.96074840164074,,
rw_drift,TZA,2019,2022,3,4.56600576430955,6.041122602477495,,
rw_drift,TZA,2019,2023,4,5.06952353203394,6.12149680331425,,
rw_drift,TZA,2019,2024,5,5.5263138305945,6.2018710041510055,,
rw_drift,UGA,2019,2020,1,2.95130642218098,6.458028013866752,,
rw_drift,UGA,2019,2021,2,3.53658034070898,6.4773109949691134,,
rw_drift,UGA,2019,2022,3,4.58802192181773,6.496593976071475,,
rw_drift,UGA,2019,2023,4,5.33697295511469,6.515876957173837,,
rw_drift,UGA,2019,2024,5,6.05558075875589,6.535159938276198,,
rw_drift,UKR,2019,2020,1,-3.75281793983162,3.2199245278619064,,
rw_drift,UKR,2019,2021,2,3.44562065945944,3.2403451921824726,,
rw_drift,UKR,2019,2022,3,-28.7585842155085,3.260765856503039,,
rw_drift,UKR,2019,2023,4,5.53473354963334,3.281186520823605,,
rw_drift,UKR,2019,2024,5,3.24811808426423,3.3016071851441713,,
rw_drift,URY,2019,2020,1,-7.35732706897301,0.9013736673651257,,
rw_drift,URY,2019,2021,2,5.84427325018082,0.8743963071839103,,
rw_drift,URY,2019,2022,3,4.60623000920732,0.8474189470026949,,
rw_drift,URY,2019,2023,4,0.761749241321681,0.8204415868214795,,
rw_drift,URY,2019,2024,5,3.32575905957381,0.7934642266402642,,
rw_drift,USA,2019,2020,1,-2.081375977796,2.588718870705524,,
rw_drift,USA,2019,2021,2,6.15202247867526,2.5936124108887983,,
rw_drift,USA,2019,2022,3,2.52421385073222,2.5985059510720725,,
rw_drift,USA,2019,2023,4,2.93436322440155,2.603399491255347,,
rw_drift,USA,2019,2024,5,2.79318715363841,2.6082930314386212,,
rw_drift,VNM,2019,2020,1,2.86541320912272,7.463774672607136,,
rw_drift,VNM,2019,2021,2,2.55372852648131,7.568286644164212,,
rw_drift,VNM,2019,2022,3,8.53750041218142,7.672798615721288,,
rw_drift,VNM,2019,2023,4,4.97865959483225,7.7773105872783646,,
rw_drift,VNM,2019,2024,5,7.03955197123018,7.881822558835441,,
rw_drift,VUT,2019,2020,1,-5.72530282073851,3.653095119484492,,
