model,country,origin_year,year,h,y_true,y_pred,q10,q90
chronos2,MUS,2019,2021,2,3.33809084057279,3.685068130493164,2.5824131965637207,4.7270660400390625
chronos2,MUS,2019,2022,3,8.3424438025047,3.6107358932495117,2.4333014488220215,4.7998175621032715
chronos2,MUS,2019,2023,4,4.69918189687444,3.5705180168151855,2.2469422817230225,4.911915302276611
chronos2,MUS,2019,2024,5,4.94844235250574,3.566850185394287,1.918813943862915,5.1149492263793945
chronos2,MYS,2019,2020,1,-5.45684658426701,4.907585144042969,2.0037403106689453,6.8935441970825195
chronos2,MYS,2019,2021,2,3.31534954399166,4.88383150100708,1.612189769744873,7.173511505126953
chronos2,MYS,2019,2022,3,9.03173723044451,4.782123565673828,1.2031335830688477,7.318769931793213
chronos2,MYS,2019,2023,4,3.5370638041057,4.770509243011475,0.9416642189025879,7.490607261657715
chronos2,MYS,2019,2024,5,5.10545921024041,4.789228439331055,0.8530492782592773,7.553792953491211
chronos2,NER,2019,2020,1,4.45481803846413,4.782895565032959,0.765336275100708,8.398658752441406
chronos2,NER,2019,2021,2,1.11520063869706,5.202943801879883,1.0504008531570435,9.114782333374023
chronos2,NER,2019,2022,3,12.2215497467041,5.400812149047852,1.0039684772491455,9.622942924499512
chronos2,NER,2019,2023,4,2.63516980401258,4.876908302307129,0.29263758659362793,9.036705017089844
chronos2,NER,2019,2024,5,8.32327058280728,4.571738243103027,-0.3309471607208252,9.090069770812988
chronos2,NIC,2019,2020,1,-2.23654176262323,1.4340975284576416,-6.28430700302124,6.287628650665283
chronos2,NIC,2019,2021,2,10.4543887816515,1.9170514345169067,-6.4068922996521,6.994443893432617
chronos2,NIC,2019,2022,3,3.55027477135765,2.047975540161133,-6.7985405921936035,7.46615743637085
chronos2,NIC,2019,2023,4,4.42779393186883,2.0168964862823486,-7.517611026763916,7.734600067138672
chronos2,NIC,2019,2024,5,3.58094495324541,1.8904002904891968,-8.051912307739258,7.836538791656494
chronos2,NLD,2019,2020,1,-3.86799714191608,2.356248378753662,0.08304429054260254,4.598113059997559
chronos2,NLD,2019,2021,2,6.27683593745216,2.484312057495117,0.0002384185791015625,4.900426864624023
chronos2,NLD,2019,2022,3,5.00723453395074,2.5440852642059326,-0.1624288558959961,5.13383674621582
chronos2,NLD,2019,2023,4,-0.598061017580278,2.481632709503174,-0.3082716464996338,5.235056400299072
chronos2,NLD,2019,2024,5,1.07383137319854,2.8991641998291016,0.03467726707458496,5.735484600067139
chronos2,NOR,2019,2020,1,-1.36055723261586,1.4089996814727783,-0.2732272148132324,3.0943048000335693
chronos2,NOR,2019,2021,2,4.14314688769197,1.4031982421875,-0.4191558361053467,3.1568169593811035
chronos2,NOR,2019,2022,3,4.08039770659241,1.4591450691223145,-0.46257972717285156,3.29292368888855
chronos2,NOR,2019,2023,4,0.352695581319765,1.5859506130218506,-0.4061570167541504,3.5208911895751953
chronos2,NOR,2019,2024,5,1.42372134524737,1.779828667640686,-0.29134631156921387,3.787824869155884
chronos2,NPL,2019,2020,1,-2.3696206292072,5.876987934112549,2.689182758331299,9.024274826049805
chronos2,NPL,2019,2021,2,4.838149614115,5.956466197967529,2.644411087036133,9.200655937194824
chronos2,NPL,2019,2022,3,5.6313145568451,5.912381649017334,2.4832749366760254,9.310612678527832
chronos2,NPL,2019,2023,4,1.98254843461849,5.911831378936768,2.367769956588745,9.391348838806152
chronos2,NPL,2019,2024,5,3.67787459697703,6.012725830078125,2.420126438140869,9.487821578979492
chronos2,NZL,2019,2020,1,-0.240916114758988,2.261078119277954,0.48705387115478516,3.9363675117492676
chronos2,NZL,2019,2021,2,4.29916005216614,2.1390631198883057,0.1945481300354004,3.92828369140625
chronos2,NZL,2019,2022,3,3.34521847792682,1.8496367931365967,-0.2428750991821289,3.782546043395996
chronos2,NZL,2019,2023,4,1.81389453412019,2.48555588722229,0.30924534797668457,4.483301162719727
chronos2,NZL,2019,2024,5,-0.868722371893952,3.2573018074035645,1.1299872398376465,5.321528434753418
chronos2,OMN,2019,2020,1,-3.37972052697999,1.8968796730041504,-2.3115663528442383,6.726393699645996
chronos2,OMN,2019,2021,2,2.5821749892893,1.7283997535705566,-3.1652183532714844,7.018662452697754
chronos2,OMN,2019,2022,3,7.98570728354278,0.3206043243408203,-5.294881820678711,6.061349868774414
chronos2,OMN,2019,2023,4,1.41401383200161,1.3950581550598145,-4.439894676208496,7.814118385314941
chronos2,OMN,2019,2024,5,1.63163231397978,4.063336372375488,-2.3494529724121094,11.474287986755371
chronos2,PAK,2019,2020,1,-1.27408744338709,3.5338921546936035,0.9703292846679688,6.158125877380371
chronos2,PAK,2019,2021,2,6.51388575852702,3.3284003734588623,0.4773988723754883,6.139243125915527
chronos2,PAK,2019,2022,3,4.7781068690358,3.136108636856079,0.12870407104492188,6.1320271492004395
chronos2,PAK,2019,2023,4,-0.414935997088406,3.0731959342956543,-0.04744911193847656,6.145387172698975
chronos2,PAK,2019,2024,5,3.08176295579301,3.1874399185180664,-0.045870304107666016,6.351959705352783
chronos2,PAN,2019,2020,1,-17.8211174074602,4.132422924041748,0.2448563575744629,7.631528854370117
chronos2,PAN,2019,2021,2,16.4669992022652,4.054795742034912,-0.5351519584655762,8.19978141784668
chronos2,PAN,2019,2022,3,11.0386022908773,3.9510037899017334,-1.291844367980957,8.510149002075195
chronos2,PAN,2019,2023,4,7.16634016390665,3.8867993354797363,-1.8268623352050781,8.839784622192383
chronos2,PAN,2019,2024,5,2.74784148771307,3.916935682296753,-2.0574703216552734,9.170711517333984
chronos2,PER,2019,2020,1,-10.9333065010382,3.6504578590393066,-0.17688703536987305,6.80168342590332
chronos2,PER,2019,2021,2,13.4166456126513,3.738358736038208,-0.5605182647705078,7.052666664123535
chronos2,PER,2019,2022,3,2.81819976419922,3.801746129989624,-0.9106931686401367,7.406430721282959
chronos2,PER,2019,2023,4,-0.350699814345759,3.7400527000427246,-1.2771515846252441,7.602230548858643
chronos2,PER,2019,2024,5,3.5152749274832,3.5613436698913574,-1.858323097229004,7.7155022621154785
chronos2,PHL,2019,2020,1,-9.51829474045297,6.525232315063477,3.8699138164520264,7.77455472946167
chronos2,PHL,2019,2021,2,5.71473313185116,6.598128318786621,3.792585611343384,7.979596138000488
chronos2,PHL,2019,2022,3,7.58098212785563,6.605059623718262,3.6405673027038574,8.091520309448242
chronos2,PHL,2019,2023,4,5.51894967856043,6.660538673400879,3.6183254718780518,8.282167434692383
chronos2,PHL,2019,2024,5,5.71474526128652,6.707775115966797,3.5773446559906006,8.336465835571289
chronos2,PRT,2019,2020,1,-8.20463159324387,1.6422914266586304,-1.1033227443695068,4.307915687561035
chronos2,PRT,2019,2021,2,5.55875672070374,0.8562326431274414,-2.365175485610962,3.960416793823242
chronos2,PRT,2019,2022,3,6.98584137580278,0.44588732719421387,-3.1947333812713623,3.7852492332458496
chronos2,PRT,2019,2023,4,3.09998745904281,0.36960887908935547,-3.4135429859161377,3.859720468521118
chronos2,PRT,2019,2024,5,2.21459232301109,1.6544299125671387,-2.2395541667938232,5.1583709716796875
chronos2,PRY,2019,2020,1,-0.819785390971916,2.280139207839966,-1.7997522354125977,6.214058876037598
chronos2,PRY,2019,2021,2,3.99461510731535,2.4953064918518066,-2.2837352752685547,6.924922466278076
chronos2,PRY,2019,2022,3,-0.0280771723899278,2.7516703605651855,-2.563025951385498,7.503785133361816
chronos2,PRY,2019,2023,4,5.28584584975323,2.8784971237182617,-2.764669418334961,8.05405044555664
chronos2,PRY,2019,2024,5,4.66914577981763,3.100790023803711,-2.985938549041748,8.436885833740234
chronos2,QAT,2019,2020,1,-3.5576039896784,3.3028759956359863,-2.66001033782959,9.532520294189453
chronos2,QAT,2019,2021,2,1.62684671918775,-2.584658622741699,-10.406108856201172,4.651584625244141
chronos2,QAT,2019,2022,3,4.18500970982862,3.388303279876709,-4.031574249267578,10.711061477661133
chronos2,QAT,2019,2023,4,1.18715991623776,0.17427492141723633,-8.087591171264648,8.223865509033203
chronos2,QAT,2019,2024,5,3.10963283242745,3.626098394393921,-4.608341217041016,11.946229934692383
chronos2,RUS,2019,2020,1,-2.65365449695453,2.544337749481201,-1.9018019437789917,6.32610559463501
chronos2,RUS,2019,2021,2,5.866491772979,2.774333953857422,-3.3700528144836426,8.063034057617188
chronos2,RUS,2019,2022,3,-1.43537063467896,2.7174243927001953,-4.925360679626465,9.323344230651855
chronos2,RUS,2019,2023,4,4.06661395813023,2.7930550575256348,-6.123085021972656,10.36958122253418
chronos2,RUS,2019,2024,5,4.92167966203073,2.5710387229919434,-7.0873236656188965,10.79106330871582
chronos2,RWA,2019,2020,1,-2.77710485515125,7.107378959655762,3.0022287368774414,11.029180526733398
chronos2,RWA,2019,2021,2,8.41140448646523,7.028288841247559,2.448168992996216,11.19300365447998
chronos2,RWA,2019,2022,3,9.82497394651698,6.986061096191406,1.9871838092803955,11.595198631286621
chronos2,RWA,2019,2023,4,8.55964292914153,6.980496406555176,1.037339448928833,12.265589714050293
chronos2,RWA,2019,2024,5,7.22717103344534,6.826086044311523,0.7794227600097656,12.574594497680664
chronos2,SAU,2019,2020,1,-3.80478901996312,3.82533860206604,-0.9583234786987305,8.551979064941406
chronos2,SAU,2019,2021,2,6.51959698325419,3.8213086128234863,-2.2128944396972656,9.812884330749512
chronos2,SAU,2019,2022,3,12.0005874752929,3.9648895263671875,-2.6780738830566406,11.021221160888672
chronos2,SAU,2019,2023,4,0.542592439393161,3.761134147644043,-3.328629493713379,11.455148696899414
chronos2,SAU,2019,2024,5,2.64893068308965,4.2321577072143555,-3.615842819213867,12.410186767578125
chronos2,SDN,2019,2020,1,-3.62980082410752,2.181156635284424,-3.9217493534088135,8.282637596130371
chronos2,SDN,2019,2021,2,-1.8685204827207,2.503105878829956,-4.283022880554199,9.248095512390137
chronos2,SDN,2019,2022,3,-0.957816591119183,2.5864417552948,-4.896847724914551,9.901613235473633
chronos2,SDN,2019,2023,4,-29.4332716274387,2.606750726699829,-5.308318138122559,10.3272066116333
chronos2,SDN,2019,2024,5,-13.9643378424022,2.551741123199463,-5.763721466064453,10.696887969970703
chronos2,SEN,2019,2020,1,1.34207377285524,5.568530082702637,3.0729215145111084,7.736482620239258
chronos2,SEN,2019,2021,2,6.5440010991951,5.407185077667236,2.58463978767395,7.952792644500732
chronos2,SEN,2019,2022,3,3.85043193752725,5.551145553588867,2.413663148880005,8.367807388305664
chronos2,SEN,2019,2023,4,4.25743083300657,5.269152641296387,1.898912787437439,8.332529067993164
chronos2,SEN,2019,2024,5,6.46220577412338,5.263628959655762,1.6989986896514893,8.500833511352539
chronos2,SGP,2019,2020,1,-3.61084281729929,3.6538548469543457,-1.6620068550109863,8.311152458190918
chronos2,SGP,2019,2021,2,10.1410845197192,3.932229995727539,-1.850719928741455,8.892114639282227
chronos2,SGP,2019,2022,3,4.01027884472296,4.088985443115234,-1.9343829154968262,9.07798957824707
chronos2,SGP,2019,2023,4,1.45026775889565,4.119558334350586,-1.9615769386291504,9.338719367980957
chronos2,SGP,2019,2024,5,5.3435120192366,4.362993240356445,-1.9162344932556152,9.601775169372559
chronos2,SLB,2019,2020,1,-3.38125925839405,1.9289195537567139,-3.784705400466919,7.083650588989258
chronos2,SLB,2019,2021,2,-0.227975292792024,1.654617190361023,-5.367332458496094,8.071327209472656
chronos2,SLB,2019,2022,3,-2.58448361755723,1.6484770774841309,-6.643161773681641,8.898845672607422
chronos2,SLB,2019,2023,4,2.84111851154807,1.5457299947738647,-7.3918657302856445,9.505265235900879
chronos2,SLB,2019,2024,5,2.99755987604104,1.555604338645935,-8.044391632080078,10.08781909942627
chronos2,SLV,2019,2020,1,-7.893101359867,2.331594944000244,0.7214030027389526,3.9859402179718018
chronos2,SLV,2019,2021,2,11.9047617015957,2.250774383544922,0.12008142471313477,4.233078956604004
chronos2,SLV,2019,2022,3,2.9546041089332,2.129179000854492,-0.48457837104797363,4.474853515625
chronos2,SLV,2019,2023,4,3.35508721646165,2.0163533687591553,-1.240217924118042,4.512807369232178
chronos2,SLV,2019,2024,5,2.5904637107794,1.8259831666946411,-2.1006102561950684,4.745302200317383
chronos2,SWE,2019,2020,1,-1.93379704032216,2.452150583267212,-0.3599116802215576,5.051393985748291
chronos2,SWE,2019,2021,2,5.2258643028773,2.180946111679077,-0.8401358127593994,4.98020076751709
chronos2,SWE,2019,2022,3,1.25543620445816,1.903625726699829,-1.3278136253356934,4.833774566650391
chronos2,SWE,2019,2023,4,-0.204061304891439,1.683387279510498,-1.607656478881836,4.694180488586426
chronos2,SWE,2019,2024,5,1.01779633304398,1.781965970993042,-1.675870418548584,4.847447395324707
chronos2,SYC,2019,2020,1,-11.7398608281732,4.782654762268066,-2.89859676361084,12.883785247802734
chronos2,SYC,2019,2021,2,0.552281631207279,4.7990875244140625,-3.1499767303466797,12.95289421081543
chronos2,SYC,2019,2022,3,9.88048366355446,4.700212001800537,-3.28849458694458,13.033931732177734
chronos2,SYC,2019,2023,4,5.17980996672414,4.708074569702148,-3.390807628631592,13.0870361328125
chronos2,SYC,2019,2024,5,3.34667429007052,4.648280143737793,-3.5470900535583496,13.219015121459961
chronos2,TCD,2019,2020,1,-0.393646582380399,3.8053557872772217,-3.2032415866851807,11.538005828857422
chronos2,TCD,2019,2021,2,0.293442648033434,3.1830523014068604,-3.9258625507354736,10.816439628601074
chronos2,TCD,2019,2022,3,4.12969897668356,3.4728260040283203,-3.7582247257232666,11.410324096679688
chronos2,TCD,2019,2023,4,3.99861309461539,5.21737813949585,-2.1899449825286865,13.94150447845459
chronos2,TCD,2019,2024,5,4.95210484607125,6.603601932525635,-1.5428922176361084,16.411026000976562
chronos2,TGO,2019,2020,1,2.15900131150536,5.410924911499023,2.9488682746887207,8.149375915527344
chronos2,TGO,2019,2021,2,5.13562929064506,5.446088790893555,2.338503122329712,8.641595840454102
chronos2,TGO,2019,2022,3,6.29443692019429,5.308791160583496,1.7704081535339355,8.956449508666992
chronos2,TGO,2019,2023,4,6.19762969378132,5.377137660980225,1.5926249027252197,9.299266815185547
chronos2,TGO,2019,2024,5,6.52651376797853,5.366997718811035,1.2776062488555908,9.797819137573242
chronos2,THA,2019,2020,1,-6.09306312966953,2.376786231994629,-1.2983508110046387,5.8878583908081055
chronos2,THA,2019,2021,2,1.55858232076893,2.1792261600494385,-2.0371475219726562,6.090353012084961
chronos2,THA,2019,2022,3,2.63784213566305,2.1750869750976562,-2.270655632019043,6.336613655090332
chronos2,THA,2019,2023,4,2.24883437970568,2.334836959838867,-2.223783493041992,6.528173923492432
chronos2,THA,2019,2024,5,2.94859986593323,2.6485118865966797,-1.9677600860595703,6.844121932983398
chronos2,TON,2019,2020,1,1.80618715298932,1.3043200969696045,-2.6057252883911133,5.411833763122559
chronos2,TON,2019,2021,2,-0.934919892094683,1.3895083665847778,-2.799001693725586,5.7093353271484375
chronos2,TON,2019,2022,3,-2.12854876486114,1.4574156999588013,-2.8428468704223633,5.900823593139648
chronos2,TON,2019,2023,4,2.79014715494606,1.4949921369552612,-2.899728775024414,5.98105001449585
chronos2,TON,2019,2024,5,1.71653807667747,1.4851572513580322,-3.0166501998901367,5.99224853515625
chronos2,TUN,2019,2020,1,-8.97512622934723,2.1787755489349365,-1.4604241847991943,5.452210426330566
chronos2,TUN,2019,2021,2,4.73603648206102,1.7663370370864868,-2.2759406566619873,5.376581192016602
chronos2,TUN,2019,2022,3,2.75228761004381,1.7433059215545654,-2.808307409286499,5.632850170135498
chronos2,TUN,2019,2023,4,0.184015548469745,1.5423600673675537,-3.383249044418335,5.924598693847656
chronos2,TUN,2019,2024,5,1.61444564976986,1.6177971363067627,-3.6303904056549072,6.239623069763184
chronos2,TUR,2019,2020,1,1.80306247087255,5.240288257598877,-0.10471487045288086,9.559152603149414
chronos2,TUR,2019,2021,2,11.811094450607,5.226496696472168,-0.33820343017578125,9.548357963562012
chronos2,TUR,2019,2022,3,5.44122511322401,5.233758449554443,-0.4902462959289551,9.648956298828125
chronos2,TUR,2019,2023,4,5.04512369812289,5.311197757720947,-0.42513370513916016,9.756633758544922
chronos2,TUR,2019,2024,5,3.3276230893799,5.290883541107178,-0.5190043449401855,9.79521369934082
chronos2,TZA,2019,2020,1,1.99196460647855,5.944429397583008,4.228644371032715,7.3417816162109375
chronos2,TZA,2019,2021,2,4.32138429480482,5.86890172958374,3.7458364963531494,7.442809104919434
chronos2,TZA,2019,2022,3,4.56600576430955,5.833892822265625,3.287517547607422,7.629860877990723
chronos2,TZA,2019,2023,4,5.06952353203394,6.086912155151367,3.705461263656616,7.753731727600098
chronos2,TZA,2019,2024,5,5.5263138305945,6.25105094909668,3.771361827850342,8.10968017578125
chronos2,UGA,2019,2020,1,2.95130642218098,5.790867805480957,2.4487011432647705,8.979854583740234
chronos2,UGA,2019,2021,2,3.53658034070898,5.619523525238037,1.7515311241149902,9.251483917236328
chronos2,UGA,2019,2022,3,4.58802192181773,5.415355205535889,1.0894370079040527,9.413825035095215
chronos2,UGA,2019,2023,4,5.33697295511469,5.550266742706299,0.8379993438720703,9.821460723876953
chronos2,UGA,2019,2024,5,6.05558075875589,5.012829780578613,-0.06750106811523438,9.5142822265625
chronos2,UKR,2019,2020,1,-3.75281793983162,2.1499593257904053,-7.334707260131836,8.434051513671875
chronos2,UKR,2019,2021,2,3.44562065945944,1.8464915752410889,-12.615283012390137,11.064275741577148
chronos2,UKR,2019,2022,3,-28.7585842155085,1.4070415496826172,-20.45758056640625,12.993597984313965
chronos2,UKR,2019,2023,4,5.53473354963334,1.386265516281128,-25.472307205200195,15.473352432250977
chronos2,UKR,2019,2024,5,3.24811808426423,2.089693546295166,-22.049856185913086,15.844860076904297
chronos2,URY,2019,2020,1,-7.35732706897301,1.8239455223083496,-1.526557445526123,4.939168930053711
chronos2,URY,2019,2021,2,5.84427325018082,2.007361650466919,-2.2491345405578613,6.130309104919434
chronos2,URY,2019,2022,3,4.60623000920732,2.2179183959960938,-2.731860637664795,6.969759464263916
chronos2,URY,2019,2023,4,0.761749241321681,2.2416627407073975,-3.1014137268066406,7.450033187866211
chronos2,URY,2019,2024,5,3.32575905957381,2.459946870803833,-3.0971784591674805,7.8990583419799805
chronos2,USA,2019,2020,1,-2.081375977796,2.363874912261963,0.41945958137512207,3.9033684730529785
chronos2,USA,2019,2021,2,6.15202247867526,2.319469928741455,0.1597280502319336,3.9879212379455566
chronos2,USA,2019,2022,3,2.52421385073222,2.2485623359680176,-0.10832762718200684,4.059603691101074
chronos2,USA,2019,2023,4,2.93436322440155,2.2348508834838867,-0.3224329948425293,4.1665940284729
chronos2,USA,2019,2024,5,2.79318715363841,2.1995043754577637,-0.4040384292602539,4.2732625007629395
chronos2,VNM,2019,2020,1,2.86541320912272,7.051179885864258,5.990217685699463,8.039371490478516
chronos2,VNM,2019,2021,2,2.55372852648131,6.661689758300781,5.098667144775391,7.996556282043457
