model,country,origin_year,year,h,y_true,y_pred,q10,q90
tft,HND,2019,2020,1,-8.96508223267296,5.089728355407715,3.069196939468384,7.404182434082031
tft,HND,2019,2021,2,12.5652843771279,5.25977897644043,3.3738768100738525,7.487188339233398
tft,HND,2019,2022,3,4.14356194013767,5.287884712219238,3.439862012863159,7.452558994293213
tft,HND,2019,2023,4,3.57584760454412,5.259866237640381,3.430222988128662,7.389663219451904
tft,HND,2019,2024,5,3.63240745450875,5.191095352172852,3.36973237991333,7.340085029602051
tft,HTI,2019,2020,1,-3.30550546965893,6.219377040863037,3.2373290061950684,9.887611389160156
tft,HTI,2019,2021,2,-1.79823988931486,6.211178302764893,3.380279541015625,9.615885734558105
tft,HTI,2019,2022,3,-1.68198396897978,6.085792541503906,3.3117899894714355,9.326555252075195
tft,HTI,2019,2023,4,-1.86388420254838,5.875884056091309,3.0891685485839844,9.156590461730957
tft,HTI,2019,2024,5,-4.18495104762965,5.795741081237793,3.0063552856445312,9.089336395263672
tft,HUN,2019,2020,1,-4.33872540024058,2.7683353424072266,-3.324368476867676,9.458446502685547
tft,HUN,2019,2021,2,7.22291580811137,2.718062400817871,-3.7270021438598633,9.793403625488281
tft,HUN,2019,2022,3,4.15238057779229,2.5198769569396973,-3.989985466003418,9.44503402709961
tft,HUN,2019,2023,4,-0.817107370513455,2.343986749649048,-4.149177551269531,9.234670639038086
tft,HUN,2019,2024,5,0.709070599066038,2.2103848457336426,-4.2566237449646,9.07235336303711
tft,IDN,2019,2020,1,-2.06551182934165,7.306432723999023,4.901716709136963,9.910748481750488
tft,IDN,2019,2021,2,3.70288562827751,6.8353800773620605,4.426640510559082,9.213756561279297
tft,IDN,2019,2022,3,5.30719722664799,6.273150444030762,3.9747049808502197,8.63878345489502
tft,IDN,2019,2023,4,5.04883117855516,5.859104156494141,3.626070261001587,8.252727508544922
tft,IDN,2019,2024,5,5.03257477088519,5.694787979125977,3.477215051651001,8.113493919372559
tft,IND,2019,2020,1,-5.77772470687303,8.01498031616211,6.267388343811035,10.087026596069336
tft,IND,2019,2021,2,9.68959249191741,8.053424835205078,6.420154571533203,9.880489349365234
tft,IND,2019,2022,3,7.6093649776932,7.989628791809082,6.348658561706543,9.815372467041016
tft,IND,2019,2023,4,7.210224629335,7.88330078125,6.185271263122559,9.90623664855957
tft,IND,2019,2024,5,7.09927893176518,7.8437676429748535,5.929581642150879,10.209285736083984
tft,IRL,2019,2020,1,7.15369505735335,6.055349349975586,2.0648484230041504,11.403003692626953
tft,IRL,2019,2021,2,16.2581881158197,6.057392597198486,1.6577277183532715,11.795713424682617
tft,IRL,2019,2022,3,7.51113888415304,6.030622482299805,1.5704433917999268,11.732629776000977
tft,IRL,2019,2023,4,-2.53637409313261,5.917670249938965,1.573612928390503,11.547478675842285
tft,IRL,2019,2024,5,2.59946721553708,5.662895202636719,1.7083148956298828,11.076501846313477
tft,IRN,2019,2020,1,4.44180865358672,3.4933855533599854,1.9940438270568848,5.36467981338501
tft,IRN,2019,2021,2,4.13089685034471,3.5370941162109375,2.1830594539642334,5.350776195526123
tft,IRN,2019,2022,3,4.35281087521344,3.4743943214416504,2.1629669666290283,5.440910339355469
tft,IRN,2019,2023,4,5.33235116079808,3.469388723373413,2.1974406242370605,5.345036029815674
tft,IRN,2019,2024,5,3.66312057949303,3.464144706726074,2.2454936504364014,5.1783881187438965
tft,IRQ,2019,2020,1,-12.0367930960454,1.7522954940795898,-1.8716139793395996,6.62758731842041
tft,IRQ,2019,2021,2,1.5021807095434,1.8708853721618652,-1.7485904693603516,6.663083076477051
tft,IRQ,2019,2022,3,7.95904804990212,1.8795785903930664,-1.8341445922851562,6.761441230773926
tft,IRQ,2019,2023,4,0.517705525140073,1.880828619003296,-1.859036922454834,6.75146484375
tft,IRQ,2019,2024,5,-1.54525198319173,1.8677573204040527,-1.837003231048584,6.7078399658203125
tft,ISL,2019,2020,1,-6.64587810456635,1.6612648963928223,-5.506924152374268,12.058199882507324
tft,ISL,2019,2021,2,5.18057190719905,1.9539403915405273,-5.238417148590088,12.521829605102539
tft,ISL,2019,2022,3,8.85729897856851,2.2512617111206055,-6.558162212371826,14.192706108093262
tft,ISL,2019,2023,4,5.0322597376242,1.986166000366211,-4.4981465339660645,10.520413398742676
tft,ISL,2019,2024,5,-1.2828764442695,0.9275226593017578,-9.046258926391602,8.06615161895752
tft,ISR,2019,2020,1,-1.80206927953466,2.4165239334106445,0.8153727054595947,4.229061126708984
tft,ISR,2019,2021,2,9.33534690236249,2.4737563133239746,0.9526517391204834,4.284085750579834
tft,ISR,2019,2022,3,6.36407234798706,2.503023862838745,0.9042739868164062,4.40899658203125
tft,ISR,2019,2023,4,2.06272504731618,2.5889668464660645,0.7365179061889648,4.631236553192139
tft,ISR,2019,2024,5,0.953618469238535,2.4753308296203613,0.9068930149078369,4.463906288146973
tft,ITA,2019,2020,1,-8.86822122185345,3.733051300048828,1.373769998550415,5.297239780426025
tft,ITA,2019,2021,2,8.93106210800055,3.8501572608947754,1.6105098724365234,5.182460784912109
tft,ITA,2019,2022,3,4.82117669913565,3.879702568054199,1.7102258205413818,5.2116618156433105
tft,ITA,2019,2023,4,0.922796543670316,3.8923563957214355,1.7617595195770264,5.226048946380615
tft,ITA,2019,2024,5,0.783039135276795,3.8953194618225098,1.7525293827056885,5.2443037033081055
tft,JPN,2019,2020,1,-4.28327942675573,-0.6695613861083984,-2.2733449935913086,1.3244332075119019
tft,JPN,2019,2021,2,3.56419531474475,-0.8121061325073242,-2.471363067626953,1.7821483612060547
tft,JPN,2019,2022,3,1.33164750653741,-0.9373245239257812,-2.800774574279785,2.3749351501464844
tft,JPN,2019,2023,4,0.720785304749811,-0.934302568435669,-2.85874080657959,2.681323766708374
tft,JPN,2019,2024,5,-0.240084236041696,-0.9814584255218506,-2.9509267807006836,2.8182780742645264
tft,KEN,2019,2020,1,-0.272766327438816,3.773975372314453,2.198593854904175,5.676290512084961
tft,KEN,2019,2021,2,7.59048947333467,3.653963088989258,2.0668420791625977,5.566228866577148
tft,KEN,2019,2022,3,4.85998104287999,3.434114456176758,1.8151588439941406,5.338446617126465
tft,KEN,2019,2023,4,5.71999241214208,3.28800630569458,1.6532139778137207,5.170474529266357
tft,KEN,2019,2024,5,4.66019594571891,3.1803598403930664,1.5582942962646484,5.015472888946533
tft,KGZ,2019,2020,1,-7.14897757727955,4.610713958740234,1.2367405891418457,9.266939163208008
tft,KGZ,2019,2021,2,5.50700762671923,4.601839065551758,0.6561174392700195,10.334444046020508
tft,KGZ,2019,2022,3,8.96750520041391,4.551830291748047,0.3769693374633789,10.656148910522461
tft,KGZ,2019,2023,4,9.0132928339342,4.480826377868652,0.26973724365234375,10.615277290344238
tft,KGZ,2019,2024,5,11.5397119406559,4.419188022613525,0.2322859764099121,10.502313613891602
tft,KHM,2019,2020,1,-3.55572193406549,7.422008514404297,3.3054723739624023,10.995012283325195
tft,KHM,2019,2021,2,3.08984284148661,7.5025835037231445,3.8732872009277344,10.016264915466309
tft,KHM,2019,2022,3,5.12990110773977,7.5551652908325195,4.052766799926758,9.758803367614746
tft,KHM,2019,2023,4,5.00733043811898,7.530912399291992,3.993983030319214,9.798995018005371
tft,KHM,2019,2024,5,6.0158145735202,7.436610221862793,3.7848947048187256,9.977890968322754
tft,KOR,2019,2020,1,-0.700242317542106,2.6218643188476562,-1.144826889038086,5.58588171005249
tft,KOR,2019,2021,2,4.61296795454287,3.0017991065979004,-0.4281773567199707,5.322011470794678
tft,KOR,2019,2022,3,2.72756456708991,3.0861058235168457,-0.3265972137451172,5.366017818450928
tft,KOR,2019,2023,4,1.58301467403629,3.0960159301757812,-0.29116392135620117,5.362017631530762
tft,KOR,2019,2024,5,2.00361101838986,3.1413354873657227,-0.18703556060791016,5.337443828582764
tft,KWT,2019,2020,1,-4.81731593381585,6.16426944732666,2.124265193939209,9.944540023803711
tft,KWT,2019,2021,2,1.67213054307859,6.276860237121582,2.86531925201416,9.223153114318848
tft,KWT,2019,2022,3,6.75866711966617,6.775345325469971,3.4846224784851074,10.681974411010742
tft,KWT,2019,2023,4,-1.64087799968877,6.7956061363220215,3.2107419967651367,11.054906845092773
tft,KWT,2019,2024,5,-1.47401818168846,6.673187732696533,4.272278785705566,9.892049789428711
tft,LBY,2019,2020,1,-29.4552967282824,-2.57413387298584,-10.540595054626465,8.513723373413086
tft,LBY,2019,2021,2,28.2996823429147,-2.240797519683838,-9.687202453613281,8.372026443481445
tft,LBY,2019,2022,3,-8.29981811198795,-2.271876811981201,-9.488147735595703,8.013630867004395
tft,LBY,2019,2023,4,10.2000497852517,-2.3009467124938965,-9.238357543945312,7.428108215332031
tft,LBY,2019,2024,5,1.89995052025442,-2.2841644287109375,-9.00680160522461,6.764395713806152
tft,LKA,2019,2020,1,-4.62451503712715,-1.151319980621338,-11.21025276184082,7.600817680358887
tft,LKA,2019,2021,2,4.2074764950026,0.19347190856933594,-6.25202751159668,10.036330223083496
tft,LKA,2019,2022,3,-7.34919311146656,-0.36006832122802734,-9.587480545043945,7.106296539306641
tft,LKA,2019,2023,4,-2.0289296690344,-0.17895936965942383,-10.178192138671875,7.231484413146973
tft,LKA,2019,2024,5,4.99241614398109,-0.16919469833374023,-10.228708267211914,7.269632339477539
tft,LUX,2019,2020,1,-0.510051634039826,5.629393100738525,2.904221296310425,9.228350639343262
tft,LUX,2019,2021,2,6.92973270801744,5.585193634033203,2.6033377647399902,9.476511001586914
tft,LUX,2019,2022,3,-1.09741256293819,5.551004886627197,2.5253560543060303,9.421451568603516
tft,LUX,2019,2023,4,0.0994370594039111,5.497278213500977,2.4961256980895996,9.337081909179688
tft,LUX,2019,2024,5,0.358614003982225,5.406693935394287,2.4915504455566406,9.189081192016602
tft,MAC,2019,2020,1,-54.4020925789353,2.83054256439209,-0.2551095485687256,7.259768962860107
tft,MAC,2019,2021,2,22.4622020023362,3.3397159576416016,0.14199161529541016,7.9023871421813965
tft,MAC,2019,2022,3,-18.956941494497,3.385770082473755,0.2274463176727295,7.7812347412109375
tft,MAC,2019,2023,4,75.3084184293413,3.300021171569824,0.3838024139404297,7.278980255126953
tft,MAC,2019,2024,5,7.84960207010525,3.22299861907959,0.5432746410369873,7.083371162414551
tft,MAR,2019,2020,1,-7.17820744246774,5.231921195983887,2.1547398567199707,9.151483535766602
tft,MAR,2019,2021,2,8.15473889823681,5.430990219116211,2.4439210891723633,9.349870681762695
tft,MAR,2019,2022,3,1.81269242194809,5.4375715255737305,2.5229530334472656,9.26945686340332
tft,MAR,2019,2023,4,3.65564411017931,5.425580024719238,2.586043357849121,9.136528015136719
tft,MAR,2019,2024,5,3.79336515978963,5.4348039627075195,2.654831886291504,8.915245056152344
tft,MDG,2019,2020,1,-7.13767162064489,4.263575553894043,2.3834922313690186,6.278564453125
tft,MDG,2019,2021,2,4.65068343174309,4.195072174072266,2.4010050296783447,6.128695487976074
tft,MDG,2019,2022,3,4.13753534956307,4.134166717529297,2.3723108768463135,6.024686336517334
tft,MDG,2019,2023,4,4.23086580696344,4.0744123458862305,2.330810070037842,5.92733907699585
tft,MDG,2019,2024,5,4.32283728087992,4.008703231811523,2.269895553588867,5.852015972137451
tft,MEX,2019,2020,1,-8.35403459379062,0.8853415250778198,-1.0729644298553467,2.810577869415283
tft,MEX,2019,2021,2,6.04848347173572,0.8798209428787231,-1.1464354991912842,2.7916460037231445
tft,MEX,2019,2022,3,3.70975708309098,0.9203560948371887,-1.001795768737793,2.8472487926483154
tft,MEX,2019,2023,4,3.1067964131456,0.9214748740196228,-0.9255986213684082,2.8561670780181885
tft,MEX,2019,2024,5,1.35057631384696,0.9176139831542969,-0.9051861763000488,2.8145182132720947
tft,MLI,2019,2020,1,-1.16910834857605,3.6430318355560303,1.6004853248596191,5.860813617706299
tft,MLI,2019,2021,2,3.10094124463507,3.582660675048828,1.6097888946533203,5.7382659912109375
tft,MLI,2019,2022,3,3.70319027585386,3.53896427154541,1.5921499729156494,5.670714378356934
tft,MLI,2019,2023,4,4.76394100040932,3.5253031253814697,1.617124319076538,5.6072516441345215
tft,MLI,2019,2024,5,5.01653579205785,3.4796628952026367,1.5885272026062012,5.543557167053223
tft,MLT,2019,2020,1,-3.45728232537419,5.57368278503418,-1.8118462562561035,15.73208999633789
tft,MLT,2019,2021,2,13.3509818925498,5.023603916168213,-2.9891090393066406,14.338476181030273
tft,MLT,2019,2022,3,2.59276776884379,5.291316032409668,-2.697312831878662,15.761104583740234
tft,MLT,2019,2023,4,10.6340558017004,5.219386100769043,-2.7800183296203613,15.212129592895508
tft,MLT,2019,2024,5,6.21275996991034,5.065365791320801,-2.8035926818847656,15.080085754394531
tft,MNG,2019,2020,1,-4.55775197583431,8.566328048706055,4.723246097564697,13.4569091796875
tft,MNG,2019,2021,2,1.63676957736662,9.303780555725098,5.514966011047363,14.08858871459961
tft,MNG,2019,2022,3,5.0327096366527,9.580513000488281,5.777635097503662,14.280477523803711
tft,MNG,2019,2023,4,7.4221127615025,9.777098655700684,5.755435466766357,14.84450912475586
tft,MNG,2019,2024,5,5.12204539122661,9.885466575622559,5.745856761932373,15.14703369140625
tft,MRT,2019,2020,1,-0.36065738652286,3.8878068923950195,0.39867496490478516,8.115363121032715
tft,MRT,2019,2021,2,0.7427154981402,4.034543991088867,0.8433389663696289,7.888795852661133
tft,MRT,2019,2022,3,6.7960049994761,3.9054973125457764,0.5739951133728027,8.063129425048828
tft,MRT,2019,2023,4,6.80949002457973,3.816342830657959,0.44657087326049805,8.113081932067871
tft,MRT,2019,2024,5,6.3076021190402,3.737074375152588,0.42610645294189453,7.955606460571289
tft,MUS,2019,2020,1,-14.1974358137792,2.161938190460205,-1.193392276763916,5.5396223068237305
tft,MUS,2019,2021,2,3.33809084057279,2.1174349784851074,-1.153801441192627,5.451998233795166
tft,MUS,2019,2022,3,8.3424438025047,2.080644130706787,-1.2276058197021484,5.406315803527832
tft,MUS,2019,2023,4,4.69918189687444,3.1623988151550293,1.0104656219482422,5.443531036376953
tft,MUS,2019,2024,5,4.94844235250574,1.9885854721069336,-1.3901400566101074,5.009337425231934
tft,MYS,2019,2020,1,-5.45684658426701,4.219930648803711,-1.1066279411315918,11.743712425231934
tft,MYS,2019,2021,2,3.31534954399166,4.144908428192139,-0.9571967124938965,10.980430603027344
tft,MYS,2019,2022,3,9.03173723044451,4.185330390930176,-0.7066154479980469,10.928655624389648
tft,MYS,2019,2023,4,3.5370638041057,4.220870018005371,-0.38390445709228516,10.78127384185791
tft,MYS,2019,2024,5,5.10545921024041,4.216947555541992,-0.27213001251220703,10.716668128967285
tft,NER,2019,2020,1,4.45481803846413,7.602626800537109,6.152591228485107,9.0260009765625
tft,NER,2019,2021,2,1.11520063869706,7.939110279083252,6.53797721862793,9.21073055267334
tft,NER,2019,2022,3,12.2215497467041,8.054952621459961,6.64977502822876,9.301970481872559
tft,NER,2019,2023,4,2.63516980401258,8.109480857849121,6.696507930755615,9.345458984375
tft,NER,2019,2024,5,8.32327058280728,8.1370210647583,6.720800399780273,9.364144325256348
tft,NIC,2019,2020,1,-2.23654176262323,1.2373263835906982,-1.2510302066802979,4.103227138519287
tft,NIC,2019,2021,2,10.4543887816515,1.3575505018234253,-0.9941616058349609,4.11363410949707
tft,NIC,2019,2022,3,3.55027477135765,1.3199336528778076,-0.9911887645721436,3.9924535751342773
tft,NIC,2019,2023,4,4.42779393186883,1.19461989402771,-1.106393575668335,3.8790059089660645
tft,NIC,2019,2024,5,3.58094495324541,1.0863240957260132,-1.2195324897766113,3.8509082794189453
tft,NLD,2019,2020,1,-3.86799714191608,0.3119056224822998,-3.1477465629577637,3.30143141746521
tft,NLD,2019,2021,2,6.27683593745216,0.46938228607177734,-2.673269748687744,2.867051362991333
tft,NLD,2019,2022,3,5.00723453395074,0.7576460838317871,-1.4699335098266602,3.486323356628418
tft,NLD,2019,2023,4,-0.598061017580278,0.7681562900543213,-1.3567938804626465,3.4376912117004395
tft,NLD,2019,2024,5,1.07383137319854,0.6817786693572998,-1.8289809226989746,2.716374635696411
tft,NOR,2019,2020,1,-1.36055723261586,1.9602842330932617,0.920311689376831,2.700699806213379
tft,NOR,2019,2021,2,4.14314688769197,2.0115392208099365,0.9748603105545044,2.7059683799743652
tft,NOR,2019,2022,3,4.08039770659241,2.103116512298584,1.3673620223999023,2.861541509628296
tft,NOR,2019,2023,4,0.352695581319765,2.0951082706451416,1.4009052515029907,2.974431276321411
tft,NOR,2019,2024,5,1.42372134524737,2.116082191467285,1.4423643350601196,2.8718676567077637
tft,NPL,2019,2020,1,-2.3696206292072,4.201992511749268,3.3931822776794434,5.334640026092529
tft,NPL,2019,2021,2,4.838149614115,4.329714775085449,3.7196226119995117,5.075392723083496
tft,NPL,2019,2022,3,5.6313145568451,4.400575637817383,3.7717366218566895,5.096931457519531
tft,NPL,2019,2023,4,1.98254843461849,4.450931549072266,3.522233486175537,5.3842387199401855
tft,NPL,2019,2024,5,3.67787459697703,4.459041118621826,3.5066912174224854,5.453822135925293
tft,NZL,2019,2020,1,-0.240916114758988,3.6544594764709473,2.3393614292144775,5.135393142700195
tft,NZL,2019,2021,2,4.29916005216614,4.024740695953369,2.6719870567321777,5.2086968421936035
tft,NZL,2019,2022,3,3.34521847792682,4.224157333374023,2.856104612350464,5.472565650939941
tft,NZL,2019,2023,4,1.81389453412019,3.799821615219116,2.54600191116333,5.488663673400879
tft,NZL,2019,2024,5,-0.868722371893952,4.196935653686523,2.849153757095337,5.632547855377197
tft,OMN,2019,2020,1,-3.37972052697999,1.4354130029678345,-2.236419439315796,5.642694473266602
tft,OMN,2019,2021,2,2.5821749892893,1.5886033773422241,-2.1864635944366455,5.948568344116211
tft,OMN,2019,2022,3,7.98570728354278,1.987067461013794,-1.7289373874664307,6.76048469543457
tft,OMN,2019,2023,4,1.41401383200161,2.1287946701049805,-1.6820909976959229,6.857497215270996
tft,OMN,2019,2024,5,1.63163231397978,2.046603202819824,-1.3972480297088623,6.4242048263549805
tft,PAK,2019,2020,1,-1.27408744338709,4.214423656463623,-1.4564790725708008,10.889923095703125
tft,PAK,2019,2021,2,6.51388575852702,4.941192626953125,-0.40369319915771484,11.358138084411621
tft,PAK,2019,2022,3,4.7781068690358,4.97279691696167,-0.25714111328125,11.272432327270508
tft,PAK,2019,2023,4,-0.414935997088406,4.7689208984375,-0.3325366973876953,11.002691268920898
tft,PAK,2019,2024,5,3.08176295579301,4.526909828186035,-0.5793476104736328,10.924942016601562
tft,PAN,2019,2020,1,-17.8211174074602,4.641983985900879,2.3809003829956055,7.891146659851074
tft,PAN,2019,2021,2,16.4669992022652,4.685098171234131,2.5032010078430176,7.81248664855957
tft,PAN,2019,2022,3,11.0386022908773,4.685486793518066,2.555443048477173,7.735732078552246
tft,PAN,2019,2023,4,7.16634016390665,4.658156394958496,2.5715529918670654,7.640822410583496
tft,PAN,2019,2024,5,2.74784148771307,4.644319534301758,2.5949010848999023,7.573163032531738
tft,PER,2019,2020,1,-10.9333065010382,4.518224239349365,2.3964643478393555,6.797502040863037
tft,PER,2019,2021,2,13.4166456126513,4.593618869781494,2.613962173461914,6.8230462074279785
tft,PER,2019,2022,3,2.81819976419922,4.533541679382324,2.5482959747314453,6.814611911773682
tft,PER,2019,2023,4,-0.350699814345759,4.511834144592285,2.5880093574523926,6.768881320953369
